,Unnamed: 0,created_at,id,author_id,text,name,location,username,clean_text,label
19,33,2022-03-01T12:58:44.000Z,19558573,19558573,"@AdamHawker6 @bt_uk Day is right now but recordings still not, wife recording the holiday and says can’t record today and so will start with episode 2 tomorrow 😞 https://t.co/1tiPEvlEg3",BarkingMadAboutFilms,The Isle of Wight,Bill626,day is right now but recordings still not wife recording the holiday and says cant record today and so will start with episode tomorrow,-1
20,34,2022-03-01T12:52:21.000Z,19558573,19558573,@AdamHawker6 @bt_uk This seems to have fixed it https://t.co/VLdUk1V6FU,BarkingMadAboutFilms,The Isle of Wight,Bill626,this seems to have fixed it,1
21,35,2022-03-01T12:43:52.000Z,22519644,22519644,@bt_uk how can broadband speeds be so poor in this day and age in a town with a fibre exchange? https://t.co/ePck25MEyV,Stuart McVicar,Glasgow,StuartMcvicar,how can broadband speeds be so poor in this day and age in a town with a fibre exchange,1
22,36,2022-03-01T12:41:58.000Z,7.53e+17,7.53e+17,"@bt_uk We have been having issues with our internet in Winchester for the last 2 days now, so have my fellow uni friends in their house, is there any updates on when this is going to be fixed/ whats going on?",Callum and 104 others,Away from you ,dbcallum,we have been having issues with our internet in winchester for the last days now so have my fellow uni friends in their house is there any updates on when this is going to be fixed whats going on,-1
23,39,2022-03-01T12:31:08.000Z,1304957882,1304957882,@bt_uk Could a human please tell me how to make contact with a human please?,Pete Eccles,"Bolton, England",PeteEccles,could a human please tell me how to make contact with a human please,1
24,40,2022-03-01T12:30:15.000Z,52461071,52461071,@bt_uk Emailed a while ago and heard nothing from you yet.,Hols Hooke,"South West, England",holshooke,emailed a while ago and heard nothing from you yet,-1
25,41,2022-03-01T12:17:43.000Z,37040623,37040623,@holshooke @bt_uk Understand completely....,GMcKtravels,Bolney West Sussex,GrahamMcKenzie,understand completely,1
26,42,2022-03-01T12:16:51.000Z,37040623,37040623,@bt_uk Done,GMcKtravels,Bolney West Sussex,GrahamMcKenzie,done,1
27,43,2022-03-01T12:08:26.000Z,9.85e+17,9.85e+17,@bt_uk Where do I send this information? I send a direct message and got an automated response,N,"London, England",jonimle,where do i send this information i send a direct message and got an automated response,-1
28,44,2022-03-01T12:05:45.000Z,1.36e+18,1.36e+18,@bt_uk @Bill626 My grandparents have had the same issue. Their box is showing the date as Friday 4th March but the guide seems to be correct for today?,Adam Hawker,"Manchester, England",AdamHawker6,my grandparents have had the same issue their box is showing the date as friday th march but the guide seems to be correct for today,-1
29,45,2022-03-01T12:05:22.000Z,2302810903,2302810903,"@dick_jacob @bt_uk @FreeviewTV @skytv All TV channels in the UK are regulated by Ofcom. In order to remove Russia Today from the Freeview platform, it’s broadcast license would need to be revoked. Should Ofcom decide to revoke Russia Today’s broadcast license, we will not hesitate to remove the channel immediately",Freeview Advice,UK,FreeviewAdvice,all tv channels in the uk are regulated by ofcom in order to remove russia today from the freeview platform its broadcast license would need to be revoked should ofcom decide to revoke russia todays broadcast license we will not hesitate to remove the channel immediately,1
30,47,2022-03-01T11:59:00.000Z,361418761,361418761,@bt_uk please can someone help my neighbours get this sorted out,ian mackay🇬🇧🇪🇺🏴󠁧󠁢󠁳󠁣󠁴󠁿⚒️,Essex,ianandrew54,please can someone help my neighbours get this sorted out,-1
31,48,2022-03-01T11:55:45.000Z,107374820,107374820,So @bt_uk  hike their prices on March 31st less than halfway through my contract. My BB was off for almost a month during this period too. Meanwhile they offer great deals to new customers. Underwritten by existing ones paying much more! Suffice to say 31.5.23 I’ll be leaving. 🤬,Mick Martin,Northern ,mickmartin_bow,so hike their prices on march st less than halfway through my contract my bb was off for almost a month during this period too meanwhile they offer great deals to new customers underwritten by existing ones paying much more suffice to say ill be leaving,1
32,49,2022-03-01T11:54:03.000Z,361418761,361418761,@bt_uk he refused to contact openreach and also refused to raise a complainthe showed no care or compassion. My neighbours are in their 80's and have no other means to contact the outside world,ian mackay🇬🇧🇪🇺🏴󠁧󠁢󠁳󠁣󠁴󠁿⚒️,Essex,ianandrew54,he refused to contact openreach and also refused to raise a complainthe showed no care or compassion my neighbours are in their s and have no other means to contact the outside world,-1
33,50,2022-03-01T11:53:51.000Z,9.85e+17,9.85e+17,@bt_uk My internet has barely worked for two weeks now and I am unable to work from home. This is UNACCEPTABLE. Two engineers cane and nothing has worked so it is clearly an issue from your end or the routers you provided and I’ve been trying to contact BT all morning,N,"London, England",jonimle,my internet has barely worked for two weeks now and i am unable to work from home this is unacceptable two engineers cane and nothing has worked so it is clearly an issue from your end or the routers you provided and ive been trying to contact bt all morning,-1
34,51,2022-03-01T11:51:12.000Z,202523975,202523975,"Total disaster! Moved house on Feb 18 and @bt_uk messed up my order so badly they've literally had to cancel and start again. Still no broadband, tv or landline. 2 hours wasted on calls this week so far and no promise of being resolved before March 15. #unacceptable @BTGroup",ian vallance,Brighton and Hove,IanjVallance,total disaster moved house on feb and messed up my order so badly theyve literally had to cancel and start again still no broadband tv or landline hours wasted on calls this week so far and no promise of being resolved before march,-1
35,52,2022-03-01T11:51:09.000Z,361418761,361418761,@bt_uk just had the most unsatisfactory conv with bt helpline elderly neighbours have been without a landline for 2 weeks rang 4 times over past week and fault still not fixed. Recent operative refused to tell me what's going on and gave no assurances   when would be fixed .1,ian mackay🇬🇧🇪🇺🏴󠁧󠁢󠁳󠁣󠁴󠁿⚒️,Essex,ianandrew54,just had the most unsatisfactory conv with bt helpline elderly neighbours have been without a landline for weeks rang times over past week and fault still not fixed recent operative refused to tell me whats going on and gave no assurances when would be fixed,-1
36,53,2022-03-01T11:50:03.000Z,23458031,23458031,"Find out what's new and next for @bt_uk! 

@Kavitm sits down with award-winning CTO @HwatsonBT for an exclusive interview LIVE from #MWC22.

Watch now 👉 https://t.co/vbnVx4nNGQ https://t.co/kJpl75fa9g",Mobile World Live,Global,mobileworldlive,find out whats new and next for sits down with awardwinning cto for an exclusive interview live from watch now,1
37,54,2022-03-01T11:47:16.000Z,1.06e+18,1.06e+18,"For most British people, @bt_uk is synonymous with telecoms. ☎️

But the business is on a mission to change that, and instead be seen as a tech firm, not just a telco.

So, how is BT upping its game — and getting startups involved along the way? 👀
 https://t.co/6h4EDYIqgP",Sifted,Europe,Siftedeu,for most british people is synonymous with telecoms but the business is on a mission to change that and instead be seen as a tech firm not just a telco so how is bt upping its game and getting startups involved along the way,1
38,55,2022-03-01T11:46:18.000Z,52461071,52461071,"@bt_uk My grandad has been awaiting an important call from the hospital, they have poor mobile signal as live in the middle of nowhere and it’s really disgusting customer care! I’m shocked!",Hols Hooke,"South West, England",holshooke,my grandad has been awaiting an important call from the hospital they have poor mobile signal as live in the middle of nowhere and its really disgusting customer care im shocked,-1
39,56,2022-03-01T11:45:10.000Z,52461071,52461071,@bt_uk Most upsetting thing is we have asked each time if things change for someone to call my nans mobile or mine as they have no internet or phone and each time promised that would happen and nobody has bothered!,Hols Hooke,"South West, England",holshooke,most upsetting thing is we have asked each time if things change for someone to call my nans mobile or mine as they have no internet or phone and each time promised that would happen and nobody has bothered,-1
40,57,2022-03-01T11:43:53.000Z,52461071,52461071,@bt_uk The very same thing happened the other night and after 5 times being cut off after long hold periods I got through and they said the repair would be made by Monday. Previously told latest last Thursday but they would put it as priority due to vulnerability,Hols Hooke,"South West, England",holshooke,the very same thing happened the other night and after times being cut off after long hold periods i got through and they said the repair would be made by monday previously told latest last thursday but they would put it as priority due to vulnerability,-1
41,58,2022-03-01T11:40:55.000Z,31083976,31083976,@bt_uk why do I pay £129 a month to find I can't access any of my sky channels for the past few hours despite being able to access online apps...fuckin rip off,Craig Loudon,johnstone Scotland,Diddydonuts82,why do i pay a month to find i cant access any of my sky channels for the past few hours despite being able to access online appsfuckin rip off,-1
42,59,2022-03-01T11:40:43.000Z,52461071,52461071,@bt_uk No each time I’ve been cut off. I’m trying to help my grandparents and working myself so to be cut off each time after 30 mins is appalling,Hols Hooke,"South West, England",holshooke,no each time ive been cut off im trying to help my grandparents and working myself so to be cut off each time after mins is appalling,-1
43,60,2022-03-01T11:40:03.000Z,1307509320,1307509320,"@bt_uk prices going up, looks like I’m going to find another broadband provider. £7 a month rise, what a joke #broadband guys tell me who your with? #recommendations",Clare,mars,CjLakin,prices going up looks like im going to find another broadband provider a month rise what a joke guys tell me who your with,-1
44,61,2022-03-01T11:39:25.000Z,52461071,52461071,@bt_uk @GrahamMcKenzie A familiar story! My grandparents have been out in the sticks with no phone for a week and a half! Told it’d be dealt with https://t.co/N0ERVAwZm1 grandad is awaiting an important call from hospital.Nobody bothers to even let them know changes are made! No care for the vulnerable,Hols Hooke,"South West, England",holshooke,a familiar story my grandparents have been out in the sticks with no phone for a week and a half told itd be dealt with grandad is awaiting an important call from hospitalnobody bothers to even let them know changes are made no care for the vulnerable,-1
45,62,2022-03-01T11:34:42.000Z,52461071,52461071,@bt_uk absolutely diabolical service for vulnerable people living in the middle of nowhere with no phone or internet for a week and a half and have been promised 2 dates to fix it for them and nothing has happened. Then after holding several times for 30 mins I get cut off.,Hols Hooke,"South West, England",holshooke,absolutely diabolical service for vulnerable people living in the middle of nowhere with no phone or internet for a week and a half and have been promised dates to fix it for them and nothing has happened then after holding several times for mins i get cut off,-1
46,63,2022-03-01T11:32:29.000Z,1.23e+18,1.23e+18,"The latest Leadership Bulletin is out, including a feature on values, kudos for @bt_uk, @O2, @EE and @Airbnb, a recommended article on working from home via the @HarvardBiz, and a template for focusing in on your most important tasks.

Read it for free: https://t.co/vgUps2kzJY",edfolio | for Leaders & Managers,Join our waiting list →,edfoliouk,the latest leadership bulletin is out including a feature on values kudos for and a recommended article on working from home via the and a template for focusing in on your most important tasks read it for free,1
47,64,2022-03-01T11:29:37.000Z,118750085,118750085,"@GrahamMcKenzie Hi Graham, I'm sorry about the fault, the time it is taking to fix and that the estimates for a fix are subject to change. If you DM us the account holder name and the address including the postcode or the account number we can track and update you on this. ^Ian @BT_UK Team https://t.co/hBbj6tVEyH",BT,United Kingdom,bt_uk,hi graham im sorry about the fault the time it is taking to fix and that the estimates for a fix are subject to change if you dm us the account holder name and the address including the postcode or the account number we can track and update you on this ian team,1
48,65,2022-03-01T11:25:27.000Z,240210500,240210500,Really loving the 900Mbps @bt_uk https://t.co/jK6hZaNgSH,Adam,Bourne,AdzWhitcombe,really loving the mbps,1
49,66,2022-03-01T11:17:01.000Z,37040623,37040623,"This is the service that @bt_uk and @OpenreachHelp serve up.. no broadband or landline but lots of lies. Now 03/03 for next update which will be 13 days with no service and no accurate progress reports
@mimsdavies 
#forgottenbolney https://t.co/1a4GCacnRH",GMcKtravels,Bolney West Sussex,GrahamMcKenzie,this is the service that and serve up no broadband or landline but lots of lies now for next update which will be days with no service and no accurate progress reports,-1
50,67,2022-03-01T11:15:00.000Z,187649527,187649527,@bt_uk Hi Janet. The order is all good. I’m just wondering if a new FTTP install will takeover an old FTTC line like a standard WLT or does the FTTC in the other persons name need to be cancelled separately?,PaulaTeeBee,Norn Iron,PaulaTeeBee,hi janet the order is all good im just wondering if a new fttp install will takeover an old fttc line like a standard wlt or does the fttc in the other persons name need to be cancelled separately,1
51,68,2022-03-01T11:08:16.000Z,1.39e+18,1.39e+18,"Here at Omnitel, we are proud to be appointed @bt_uk's only direct partner covering West, East &amp; South Scotland.

Today we'd like to celebrate 20 years of @BTBusiness, here's to many more! 🎉

#bt #btlocalbusiness #supportlocal #scotland #connectivity https://t.co/DZ9Ll4waB2",Omnitel Communications,Scotland,omnitelcoms,here at omnitel we are proud to be appointed only direct partner covering west east amp south scotland today wed like to celebrate years of heres to many more,1
52,69,2022-03-01T11:01:58.000Z,7.69e+17,7.69e+17,"We might still be close to the beginning of our 5G journey as an industry, but we’re already experimenting with metaverse-like experiences at @EE and @bt_uk – as we’ve shown with Green Planet. 

Good to catch up with @Light_Reading’s Iain Morris at #MWC22: https://t.co/vwqD9PSPif",Marc Allera,"London, England",MarcAllera,we might still be close to the beginning of our g journey as an industry but were already experimenting with metaverselike experiences at and as weve shown with green planet good to catch up with iain morris at,1
53,72,2022-03-01T10:43:19.000Z,1.04e+18,1.04e+18,@bt_uk . On receiving mail re Norton on BT I downloaded this for my Mac and clicked on other devices. Can you tell me if my I Phone and I Pad are now protected please if not what do I need to do. Thank you in anticipation,Graham,"Dearne, England",Graham26590764,on receiving mail re norton on bt i downloaded this for my mac and clicked on other devices can you tell me if my i phone and i pad are now protected please if not what do i need to do thank you in anticipation,-1
54,73,2022-03-01T10:37:03.000Z,37040623,37040623,@bt_uk &amp; @WeAreOpenreach really are a shower of shit Brand values are in the toilet As soon as you mention to naybody that you are dealing with either of these compnaies its a 'sod your luck' reply 11days &amp; counting of no internet no landline - but lots of broken promises #shite https://t.co/Nh8AgsqzxM,GMcKtravels,Bolney West Sussex,GrahamMcKenzie,amp really are a shower of shit brand values are in the toilet as soon as you mention to naybody that you are dealing with either of these compnaies its a sod your luck reply days amp counting of no internet no landline but lots of broken promises,-1
55,74,2022-03-01T10:24:38.000Z,8.07e+17,8.07e+17,"@bt_uk internet dropping in and out all morning, very annoying when I’m trying to work. 🙄",Melissa Jayne,United Kingdom,itsmelissajayn,internet dropping in and out all morning very annoying when im trying to work,-1
56,75,2022-03-01T10:20:28.000Z,187649527,187649527,@bt_uk Hi guys. There is a copper line running to my house in my ex husbands name . I am getting full fibre installed in my own name. Will this take over the existing line or will he need to cancel his services as no WLT letter has arrived for him and installation is today,PaulaTeeBee,Norn Iron,PaulaTeeBee,hi guys there is a copper line running to my house in my ex husbands name i am getting full fibre installed in my own name will this take over the existing line or will he need to cancel his services as no wlt letter has arrived for him and installation is today,1
57,76,2022-03-01T10:18:24.000Z,34267057,34267057,@bt_uk Our service is down 2nd time in 3 days. No WiFi. Phone line is +442088633449. HA1 4ND. Home hub 4.0 type B. Approx 2 yrs old. Please help!,Anne De'Ath,"Harrow, England",AnneDeAth,our service is down nd time in days no wifi phone line is ha nd home hub type b approx yrs old please help,-1
58,77,2022-03-01T10:11:49.000Z,2587534328,2587534328,@bt_uk Thanks. Engineer says our port at the cabinet has been disconnected to connect a new customer and there are no free ports. How is this even allowed?,Paul Farrow,"Durham, England",PRF1983,thanks engineer says our port at the cabinet has been disconnected to connect a new customer and there are no free ports how is this even allowed,-1
59,78,2022-03-01T10:10:00.000Z,1.03e+18,1.03e+18,"🌟 Distinguished business #Leaders are inaugural Digital Impact Fellows for @DIGITLabUK! Welcome, 
@DGWBirch
@Ramboll_UK
@API_Economics
@RashikParmar
@SamSeatonMH
@BT_UK
  
We're delighted you're on the team 👇
https://t.co/w2HTnEVLiH

.
#Business #Research #Impact @UofEBusiness",Initiative in the Digital Economy (INDEX),"London, UK",exeterindex,distinguished business are inaugural digital impact fellows for welcome were delighted youre on the team,-1
60,81,2022-03-01T09:46:54.000Z,1156797505,1156797505,@bt_uk How do I verify my identity when there is no link to click on? https://t.co/HK4SDn9siK,Todwell,"Hadlow, South East",todwellscat,how do i verify my identity when there is no link to click on,-1
61,83,2022-03-01T09:38:52.000Z,364542297,364542297,@bt_uk my BT disc has a solid purple light and won’t reset - can you please help? I’ve had nothing but issues since upgrading to this! Thank you,Rach,"Keighley, West Yorkshire",Cookie26Rach,my bt disc has a solid purple light and wont reset can you please help ive had nothing but issues since upgrading to this thank you,-1
62,84,2022-03-01T09:36:15.000Z,1.05e+18,1.05e+18,Please remove RT news from your tv services. We don’t need Russian propaganda stations on UK tv. @bt_uk @FreeviewTV @skytv,Jacob,"Retford, England",dick_jacob,please remove rt news from your tv services we dont need russian propaganda stations on uk tv,-1
63,86,2022-03-01T09:31:15.000Z,2499296976,2499296976,@bt_uk Might be an idea to consider blocking fairly notorious Russian-backed websites whilst you're at it. They're in an infowar war with us too. #RussiaToday #PutinWarCriminal,Paddy J. Richardson,UK,PaddyJRich,might be an idea to consider blocking fairly notorious russianbacked websites whilst youre at it theyre in an infowar war with us too,1
64,87,2022-03-01T09:29:34.000Z,9.18e+17,9.18e+17,"Open XR Forum covers a wide range of participants and applications, and besides new members @ATT, @Colt_Technology, @CrownCastle, @Telefonica, and @ZayoGroup, includes @bt_uk, @Infinera, @libertyglobal, @lumentechco, @Verizon, and @Windstream. More info: https://t.co/4m5I7UdL1r",Jan Peters,"Brussels, Belgium",jan_peters68,open xr forum covers a wide range of participants and applications and besides new members and includes and more info,1
65,88,2022-03-01T09:22:29.000Z,118750085,118750085,"@MelRobs4796 Hi Melissa, I'm sorry about the fault with your Broadband. Can you DM us the account holder name and the full address including the postcode or the account number so we can check this for you. ^Ian @BT_UK Team https://t.co/hBbj6tVEyH",BT,United Kingdom,bt_uk,hi melissa im sorry about the fault with your broadband can you dm us the account holder name and the full address including the postcode or the account number so we can check this for you ian team,1
66,89,2022-03-01T09:22:10.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
67,90,2022-03-01T09:22:04.000Z,520646105,520646105,"@Michailantonio @bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
68,91,2022-03-01T09:21:59.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
69,92,2022-03-01T09:21:49.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
70,93,2022-03-01T09:21:36.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
71,94,2022-03-01T09:21:28.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
72,95,2022-03-01T09:21:13.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
73,96,2022-03-01T09:21:03.000Z,520646105,520646105,"@bt_uk Hey BT. This week has sure flown by for me with no internet! I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, and NOTHING.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt this week has sure flown by for me with no internet ive been waiting for restored internet for weeks since storm euniceive called you every day and nothingi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
